indice_tiempo,peso_argentino,yen_japones,euro,real_brasilenio,peso_mejicano,peso_chileno,peso_uruguayo,libra_esterlina,yuan
2005-11-02,2.9862,116.89,0.8283,2.2385,10.7375,546.75,23.435,0.5629,8.0851
2005-11-03,2.9815,116.92,0.8372,2.222,10.762,542.5,23.435,0.5647,8.0841
2005-11-04,2.9813,117.63,0.8466,2.212,10.7537,540.0,23.235,0.5715,8.0856
2005-11-07,2.9737,117.76,0.8472,2.2065,10.7078,535.78,23.18,0.5734,8.0877
2005-11-08,2.9637,117.76,0.8489,2.1935,10.712,536.0,23.185,0.5733,8.0867
2005-11-09,2.9688,117.44,0.85,2.1755,10.7323,532.25,23.345,0.5736,8.0857
2005-11-10,2.9713,117.57,0.8558,2.1635,10.6865,527.5,23.555,0.5743,8.0847
2005-11-11,2.9662,118.04,0.8524,2.1615,10.6777,526.08,23.605,0.574,8.0856
2005-11-14,2.9662,118.4,0.8557,2.209,10.6672,527.75,23.585,0.5758,8.0831
2005-11-15,2.9535,119.07,0.8533,2.2095,10.6445,523.7,23.585,0.5762,8.0845
2005-11-16,2.9496,119.46,0.8569,2.2015,10.6698,524.25,23.585,0.5826,8.0835
2005-11-17,2.941,118.82,0.8511,2.1945,10.6461,524.5,23.585,0.5816,8.0845
2005-11-18,2.943,119.12,0.8493,2.226,10.6628,528.45,23.585,0.5822,8.0832
2005-11-21,2.939,118.84,0.8528,2.22,10.6483,525.2,23.635,0.5829,8.0833
2005-11-22,2.944,119.23,0.8463,2.248,10.6245,527.5,23.635,0.5806,8.0839
2005-11-23,2.95,118.55,0.8458,2.239,10.6075,525.5,23.635,0.5801,8.0816
2005-11-24,2.9565,118.64,0.8484,2.2405,10.6108,523.6,23.635,0.5805,8.0805
2005-11-25,2.968,119.31,0.853,2.234,10.6088,524.0,23.585,0.5834,8.0815
2005-11-28,2.9887,119.79,0.844,2.198,10.5567,518.25,23.535,0.5782,8.0825
2005-11-29,2.9762,119.16,0.849,2.1873,10.5885,519.0,23.535,0.5821,8.0795
2005-11-30,2.966,119.51,0.8484,2.2035,10.558,516.0,23.435,0.5783,8.0804
2005-12-01,2.979,119.97,0.8521,2.2248,10.5033,515.0,23.435,0.5775,8.0798
2005-12-02,2.9813,120.85,0.8535,2.2088,10.4708,514.45,23.435,0.5771,8.0806
2005-12-05,3.0038,121.11,0.8483,2.1952,10.4619,513.7,23.435,0.574,8.0808
2005-12-06,2.996,121.14,0.8489,2.1755,10.4217,510.55,23.435,0.5746,8.078
2005-12-07,2.991,121.04,0.8531,2.1945,10.4655,513.3,23.435,0.5762,8.0771
2005-12-08,2.9913,120.39,0.8462,2.2223,10.5388,513.25,23.385,0.5705,8.078
2005-12-09,3.0087,120.43,0.8466,2.252,10.643,514.25,23.335,0.5698,8.0765
2005-12-12,3.0138,120.6,0.8365,2.261,10.6327,510.65,23.35,0.563,8.077
2005-12-13,3.003,120.33,0.8371,2.2615,10.6225,511.25,23.3,0.5649,8.0751
2005-12-14,2.998,118.58,0.8333,2.2695,10.7315,516.25,23.3,0.564,8.0746
2005-12-15,3.0138,116.11,0.8348,2.3085,10.7495,515.45,23.3,0.5665,8.074
2005-12-16,3.036,116.18,0.8323,2.337,10.7435,516.25,23.3,0.564,8.0735
2005-12-19,3.024,116.27,0.8328,2.38,10.7302,517.75,23.3,0.5673,8.073
2005-12-20,3.0345,116.4,0.8432,2.3475,10.6635,513.65,23.45,0.5699,8.074
2005-12-21,3.0315,117.06,0.845,2.308,10.6182,511.0,23.65,0.5731,8.0765
2005-12-22,3.021,117.44,0.8426,2.341,10.6602,513.3,23.7,0.5756,8.0775
2005-12-23,3.022,116.57,0.8426,2.315,10.688,513.5,23.7,0.5769,8.0762
2005-12-26,3.019,116.44,0.8442,2.341,10.6845,513.88,23.7,0.5771,8.0755
2005-12-27,3.035,117.02,0.8456,2.337,10.7555,514.75,23.7,0.579,8.074
2005-12-28,3.0395,117.12,0.8452,2.341,10.7782,513.75,23.7,0.5825,8.0725
2005-12-29,3.0265,117.91,0.8446,2.3258,10.661,514.35,23.7,0.5797,8.0709
2005-12-30,3.03,117.48,0.844,2.3355,10.6349,512.0,24.05,0.5804,8.0702
2006-01-02,3.026,117.96,0.8461,2.3364,10.636,513.55,24.145,0.5813,8.0702
2006-01-03,3.038,117.21,0.8321,2.3315,10.6278,519.0,24.0,0.5727,8.0702
2006-01-04,3.0395,116.27,0.8252,2.286,10.582,515.05,24.05,0.5687,8.0676
2006-01-05,3.05,116.33,0.8258,2.2897,10.6322,519.0,24.05,0.5695,8.0657
2006-01-06,3.0595,116.25,0.8229,2.283,10.5624,522.25,24.05,0.5648,8.0668
2006-01-09,3.0625,114.1,0.8274,2.2535,10.5794,523.0,24.05,0.5664,8.0641
2006-01-10,3.0575,114.13,0.8288,2.2618,10.6315,522.75,24.05,0.5666,8.0657
2006-01-11,3.051,114.52,0.8246,2.2798,10.5925,524.25,24.05,0.5668,8.0682
2006-01-12,3.04,113.63,0.8308,2.2756,10.5853,523.75,24.05,0.5681,8.0659
2006-01-13,3.035,114.5,0.8236,2.2725,10.5618,525.75,24.05,0.5628,8.0683
2006-01-16,3.036,114.63,0.8247,2.2715,10.5208,526.78,24.05,0.5655,8.066
2006-01-17,3.046,115.01,0.8261,2.3035,10.5935,533.25,24.05,0.5657,8.0665
2006-01-18,3.0487,115.07,0.8255,2.3165,10.5565,534.95,24.05,0.5669,8.0685
2006-01-19,3.046,115.21,0.8266,2.2887,10.5025,534.25,24.05,0.5683,8.0673
2006-01-20,3.037,115.28,0.824,2.2775,10.5452,531.05,24.05,0.5647,8.0601
2006-01-23,3.037,114.26,0.8126,2.257,10.5382,531.0,24.05,0.5594,8.0647
2006-01-24,3.036,114.6,0.8143,2.241,10.4977,527.65,24.175,0.5603,8.0614
2006-01-25,3.049,114.85,0.8173,2.2428,10.5107,527.75,24.175,0.5606,8.0619
2006-01-26,3.057,115.88,0.8192,2.229,10.4955,529.28,24.175,0.5619,8.062
2006-01-27,3.057,116.87,0.8268,2.21,10.4439,526.1,24.175,0.5658,8.0616
2006-01-30,3.061,117.71,0.8272,2.2125,10.4517,524.25,24.175,0.5654,8.0608
2006-01-31,3.067,117.17,0.8226,2.212,10.4497,523.8,24.175,0.562,8.0608
2006-02-01,3.0687,117.55,0.8288,2.225,10.4607,529.12,24.175,0.5635,8.0608
2006-02-02,3.0687,118.41,0.827,2.2265,10.4985,530.15,24.175,0.5616,8.0608
2006-02-03,3.067,118.51,0.8317,2.21,10.4883,527.5,24.175,0.5673,8.0616
2006-02-06,3.068,118.74,0.8357,2.1755,10.4605,525.25,24.175,0.5722,8.0555
2006-02-07,3.071,117.93,0.8346,2.1905,10.5492,529.01,24.175,0.5732,8.0566
2006-02-08,3.0715,118.24,0.8361,2.1862,10.5332,530.97,24.175,0.5742,8.0545
2006-02-09,3.063,118.49,0.8348,2.17,10.4862,528.53,24.175,0.5743,8.0537
2006-02-10,3.067,117.64,0.8402,2.1615,10.5055,529.63,24.15,0.5733,8.0505
2006-02-13,3.069,118.19,0.8405,2.1545,10.5515,531.57,24.15,0.5744,8.0458
2006-02-14,3.0705,117.41,0.8392,2.138,10.5095,532.66,24.15,0.5759,8.0485
2006-02-15,3.071,117.54,0.8411,2.136,10.542,532.02,24.15,0.5744,8.0469
2006-02-16,3.0665,118.03,0.8399,2.116,10.4808,523.55,24.15,0.5749,8.0494
2006-02-17,3.068,118.36,0.8376,2.1175,10.4352,523.6,24.15,0.5741,8.0483
2006-02-20,3.065,118.11,0.8378,2.1175,10.4463,521.8,24.15,0.5735,8.0475
2006-02-21,3.071,118.76,0.8395,2.166,10.4823,518.87,24.15,0.5728,8.0465
2006-02-22,3.073,118.82,0.8394,2.141,10.4633,518.53,24.15,0.5735,8.0475
2006-02-23,3.074,116.96,0.8391,2.1335,10.4845,517.09,24.25,0.5711,8.048
2006-02-24,3.0745,116.78,0.842,2.14,10.4818,517.35,24.25,0.5728,8.0424
2006-02-27,3.075,116.15,0.8442,2.1405,10.4755,517.99,24.275,0.5746,8.0407
2006-02-28,3.0712,116.13,0.8388,2.1235,10.4883,515.55,24.275,0.5703,8.0402
2006-03-01,3.0665,116.27,0.8387,2.1155,10.4753,517.28,24.275,0.5715,8.0369
2006-03-02,3.067,116.22,0.8307,2.104,10.5285,520.05,24.275,0.5703,8.0366
2006-03-03,3.0733,116.4,0.8302,2.11,10.5872,522.95,24.275,0.5696,8.0367
2006-03-06,3.077,117.23,0.8322,2.1475,10.6955,525.75,24.275,0.5713,8.0365
2006-03-07,3.081,117.87,0.8413,2.142,10.6663,531.8,24.275,0.5761,8.0424
2006-03-08,3.082,117.83,0.8384,2.18,10.7162,532.5,24.275,0.5751,8.0481
2006-03-09,3.0825,117.26,0.8397,2.1618,10.722,532.13,24.275,0.5762,8.049
2006-03-10,3.082,118.28,0.8396,2.1373,10.6887,530.85,24.35,0.5794,8.0505
2006-03-13,3.0785,118.9,0.8358,2.134,10.73,532.25,24.35,0.5771,8.0505
2006-03-14,3.0755,118.43,0.8325,2.124,10.67,527.75,24.35,0.5727,8.0473
2006-03-15,3.071,117.55,0.8285,2.1157,10.645,526.65,24.35,0.5721,8.0377
2006-03-16,3.075,117.62,0.8207,2.1135,10.643,525.75,24.25,0.569,8.039
2006-03-17,3.073,116.35,0.8203,2.124,10.6838,527.75,24.25,0.5693,8.0316
2006-03-20,3.0745,116.13,0.8221,2.147,10.7806,531.57,24.25,0.5694,8.0241
2006-03-21,3.074,116.77,0.8268,2.171,10.8479,534.75,24.2,0.5722,8.0277
2006-03-22,3.075,117.13,0.828,2.1539,10.8693,531.95,24.2,0.5723,8.0282
2006-03-23,3.0812,117.07,0.8353,2.1615,10.9088,534.82,24.2,0.5764,8.0277
2006-03-24,3.0795,118.23,0.8309,2.158,10.8713,531.06,24.2,0.5739,8.03
2006-03-27,3.0833,116.79,0.8322,2.174,10.9685,533.75,24.2,0.5726,8.0214
2006-03-28,3.0825,116.8,0.8333,2.241,11.016,534.78,24.15,0.5738,8.0206
2006-03-29,3.08,117.83,0.8316,2.2142,10.9424,532.5,24.15,0.5768,8.0259
2006-03-30,3.081,117.35,0.8222,2.187,10.9317,527.95,24.3,0.5727,8.0268
2006-03-31,3.081,117.73,0.8254,2.164,10.874,526.35,24.3,0.5757,8.0172
2006-04-03,3.085,118.44,0.8238,2.1407,10.852,522.65,24.225,0.575,8.0199
2006-04-04,3.083,117.76,0.8158,2.1403,10.9265,522.85,24.225,0.5698,8.0168
2006-04-05,3.0789,117.47,0.8138,2.1378,11.0319,521.55,24.225,0.5702,8.0087
2006-04-06,3.08,117.51,0.8177,2.133,11.0998,519.22,24.1,0.5704,8.008
2006-04-07,3.08,117.81,0.8269,2.149,11.1458,520.55,23.95,0.574,8.0111
2006-04-10,3.08,118.43,0.8257,2.155,11.1045,518.25,23.95,0.5738,8.0064
2006-04-11,3.0763,118.71,0.8235,2.131,11.0508,514.25,23.95,0.5717,8.005
2006-04-12,3.078,118.14,0.8261,2.1364,11.0385,513.38,23.95,0.5716,8.012
2006-04-13,3.0788,118.58,0.8259,2.138,11.1038,516.0,24.05,0.5706,8.0185
2006-04-14,3.0788,118.62,0.826,2.138,11.0975,516.0,24.05,0.5711,8.0184
2006-04-17,3.0755,118.23,0.8163,2.1374,11.0477,511.0,24.05,0.5652,8.0205
2006-04-18,3.0708,117.95,0.8101,2.1154,10.9425,511.65,24.05,0.5609,8.024
2006-04-19,3.0695,116.93,0.8077,2.1147,10.9669,513.45,24.05,0.5578,8.0135
2006-04-20,3.0585,117.7,0.8119,2.12,11.0437,517.9,24.05,0.5622,8.0115
2006-04-21,3.0585,117.26,0.8101,2.1215,11.052,514.75,24.05,0.5611,8.017
2006-04-24,3.052,115.04,0.8072,2.114,11.077,516.08,24.05,0.5592,8.015
2006-04-25,3.04,114.54,0.8045,2.1305,11.152,517.25,24.05,0.5592,8.014
2006-04-26,3.04,115.26,0.803,2.119,11.1462,517.6,24.05,0.5603,8.0183
2006-04-27,3.0412,114.51,0.7979,2.1014,11.112,517.9,24.05,0.555,8.0161
2006-04-28,3.048,114.17,0.7915,2.087,11.0612,514.85,23.975,0.5477,8.014
2006-05-01,3.048,113.21,0.7945,2.08,11.081,514.75,23.975,0.5478,8.014
2006-05-02,3.0445,113.6,0.7927,2.0618,10.9812,514.9,23.975,0.5436,8.014
2006-05-03,3.0412,113.37,0.7916,2.0761,10.9732,516.6,23.975,0.5429,8.014
2006-05-04,3.041,113.96,0.7879,2.0703,10.9813,513.25,23.975,0.5401,8.014
2006-05-05,3.04,113.93,0.7857,2.0555,10.9617,513.65,23.975,0.5378,8.014
2006-05-08,3.0405,111.1,0.7866,2.074,10.933,514.9,23.975,0.5379,8.007
2006-05-09,3.041,111.58,0.7837,2.059,10.8767,514.22,23.975,0.5357,8.0044
2006-05-10,3.039,110.4,0.7822,2.0742,10.8538,513.05,23.975,0.5366,8.0037
2006-05-11,3.0345,111.15,0.779,2.0981,10.889,513.8,23.975,0.5312,8.0038
2006-05-12,3.038,109.51,0.7736,2.1445,11.0998,516.42,23.85,0.5278,8.0061
2006-05-15,3.04,110.35,0.7816,2.1665,11.1433,520.48,23.85,0.5321,8.003
2006-05-16,3.0412,110.35,0.7777,2.136,11.0412,518.55,23.85,0.5297,8.003
2006-05-17,3.049,109.23,0.7848,2.2095,11.2052,524.15,23.95,0.5311,8.0025
2006-05-18,3.055,110.98,0.7784,2.1805,11.1642,521.06,23.95,0.5282,8.01
2006-05-19,3.0565,111.79,0.7826,2.209,11.1958,523.9,23.925,0.532,8.022
2006-05-22,3.0712,112.45,0.7772,2.298,11.2587,530.45,23.925,0.5299,8.026
2006-05-23,3.0712,111.36,0.78,2.3525,11.341,531.2,23.925,0.5319,8.024
2006-05-24,3.083,111.67,0.7841,2.3275,11.2162,533.35,23.9,0.5351,8.0265
2006-05-25,3.0838,112.57,0.7812,2.278,11.1367,526.0,24.025,0.5338,8.0188
2006-05-26,3.0838,111.88,0.785,2.2415,11.122,524.9,24.0,0.5378,8.025
2006-05-29,3.0765,112.26,0.7843,2.293,11.1877,526.5,24.0,0.5376,8.0211
2006-05-30,3.0885,111.93,0.777,2.3125,11.305,533.35,24.0,0.5308,8.026
2006-05-31,3.0863,111.93,0.7808,2.307,11.3372,533.65,24.0,0.5349,8.0175
2006-06-01,3.0795,113.07,0.781,2.2451,11.236,530.0,23.8,0.536,8.0204
2006-06-02,3.0785,112.82,0.7741,2.2766,11.3083,532.0,23.8,0.5313,8.023
2006-06-05,3.08,111.77,0.7748,2.2645,11.3367,534.05,23.775,0.5341,8.0077
2006-06-06,3.0825,112.38,0.7792,2.242,11.309,539.05,23.8,0.5375,8.0141
2006-06-07,3.0805,113.17,0.7821,2.2545,11.3526,543.03,23.8,0.5392,8.0172
2006-06-08,3.083,113.85,0.7905,2.2585,11.404,543.9,23.775,0.5428,8.0089
2006-06-09,3.0825,113.98,0.7912,2.2592,11.3938,543.75,23.75,0.5434,8.0112
2006-06-12,3.0815,114.33,0.7945,2.289,11.445,542.94,23.725,0.5427,8.0188
2006-06-13,3.0812,114.67,0.7978,2.3096,11.4767,547.05,23.725,0.5456,8.0035
2006-06-14,3.0795,114.99,0.7939,2.281,11.4488,542.5,23.7,0.5427,8.0005
2006-06-15,3.079,114.92,0.7914,2.2635,11.3888,543.95,23.8,0.5407,8.0015
2006-06-16,3.0795,114.93,0.791,2.245,11.4445,544.2,23.8,0.5405,8.002
2006-06-19,3.0788,115.59,0.7953,2.2603,11.4806,548.3,23.8,0.5431,8.006
2006-06-20,3.0788,115.12,0.7949,2.2355,11.4383,546.75,23.8,0.543,8.0029
2006-06-21,3.0763,114.93,0.79,2.2267,11.3897,546.15,23.8,0.5419,7.997
2006-06-22,3.0775,115.62,0.795,2.239,11.4467,547.95,23.8,0.547,7.9964
2006-06-23,3.081,116.32,0.7994,2.2315,11.408,549.5,23.8,0.5502,8.0002
2006-06-26,3.086,116.13,0.7948,2.241,11.4758,547.5,23.8,0.5484,8.002
2006-06-27,3.084,116.52,0.7951,2.2405,11.4353,550.35,23.8,0.549,7.9983
2006-06-28,3.0885,116.25,0.7964,2.22,11.4175,548.8,23.8,0.5499,7.9984
2006-06-29,3.0885,116.46,0.7896,2.1775,11.3113,544.75,23.8,0.5471,7.9955
2006-06-30,3.0855,114.63,0.7818,2.165,11.34,538.85,23.75,0.541,7.9943
2006-07-03,3.084,114.84,0.781,2.1684,11.0925,537.65,23.75,0.5428,8.0027
2006-07-04,3.084,114.53,0.7814,2.17,11.07,537.75,23.935,0.5416,7.9995
2006-07-05,3.0863,114.91,0.7859,2.208,11.25,542.35,23.96,0.5452,7.9958
2006-07-06,3.086,115.43,0.7824,2.177,11.0285,538.35,23.75,0.5443,7.9925
2006-07-07,3.0863,114.79,0.7806,2.182,11.0098,538.75,23.725,0.5403,7.9859
2006-07-10,3.0863,113.78,0.7856,2.1789,11.0042,539.15,23.75,0.5433,7.99
2006-07-11,3.0845,114.42,0.7827,2.183,10.9785,539.05,23.75,0.5416,7.9911
2006-07-12,3.082,114.91,0.7872,2.2025,11.061,540.25,23.75,0.545,7.9917
2006-07-13,3.0835,115.41,0.788,2.2244,11.066,544.4,23.8,0.5423,7.9924
2006-07-14,3.083,115.87,0.7904,2.212,10.9775,544.05,23.8,0.5439,7.998
2006-07-17,3.0825,117.14,0.7988,2.2012,10.979,546.85,23.8,0.5499,8.0048
2006-07-18,3.0812,116.93,0.7997,2.1912,10.9288,544.4,23.92,0.5476,7.9982
2006-07-19,3.0788,117.65,0.7945,2.1839,10.8683,538.9,23.92,0.5429,8.0028
2006-07-20,3.0812,116.79,0.7919,2.1919,10.8811,541.05,23.92,0.5409,7.992
2006-07-21,3.0823,116.1,0.7877,2.199,10.9772,541.65,23.92,0.538,7.982
2006-07-24,3.079,116.66,0.7914,2.1909,10.9015,540.0,23.92,0.5402,7.9871
2006-07-25,3.0775,116.68,0.7951,2.2016,10.9065,540.53,23.895,0.5436,7.9872
2006-07-26,3.074,116.82,0.7863,2.1957,10.9405,541.25,23.92,0.5392,7.9847
2006-07-27,3.078,115.54,0.7875,2.1921,10.9074,541.25,23.92,0.5384,7.9748
2006-07-28,3.077,115.68,0.7838,2.1754,10.8585,539.1,23.885,0.5366,7.9705
2006-07-31,3.072,114.43,0.7833,2.1775,10.9647,541.25,23.885,0.5354,7.969
2006-08-01,3.0707,114.68,0.7796,2.1905,11.034,542.15,23.97,0.533,7.9746
2006-08-02,3.073,114.65,0.782,2.182,10.9801,541.55,24.07,0.5328,7.9713
2006-08-03,3.0687,115.03,0.7811,2.1756,10.9587,544.2,24.045,0.5297,7.9768
2006-08-04,3.0685,115.48,0.7767,2.182,10.9,542.45,24.035,0.5241,7.9784
2006-08-07,3.0725,114.83,0.7787,2.1851,10.875,544.25,23.995,0.5244,7.9689
2006-08-08,3.0725,114.99,0.7792,2.1714,10.8727,545.25,23.945,0.5242,7.9732
2006-08-09,3.0687,114.9,0.7775,2.1663,10.85,545.1,23.945,0.5251,7.9772
2006-08-10,3.0685,114.88,0.7816,2.1565,10.8383,543.0,23.92,0.5282,7.971
2006-08-11,3.0705,116.1,0.7861,2.166,10.8078,542.55,23.92,0.529,7.976
2006-08-14,3.0755,116.63,0.7866,2.1634,10.851,541.25,23.92,0.5298,7.979
2006-08-15,3.08,116.54,0.7821,2.1435,10.7713,541.0,23.885,0.528,8.0015
2006-08-16,3.074,116.2,0.7789,2.1409,10.773,533.15,23.8986,0.5276,7.9885
2006-08-17,3.0795,115.29,0.7796,2.1416,10.7947,531.8,23.885,0.5305,7.9686
2006-08-18,3.0825,115.79,0.7798,2.1468,10.8135,532.69,23.86,0.5315,7.9745
2006-08-21,3.0812,115.63,0.7757,2.1286,10.7917,530.75,23.86,0.5279,7.9656
2006-08-22,3.0842,116.17,0.7811,2.1342,10.842,532.15,23.91,0.5297,7.9656
2006-08-23,3.0863,116.29,0.7821,2.1516,10.915,534.06,23.96,0.5281,7.9699
2006-08-24,3.0855,116.28,0.7834,2.1528,10.9377,534.95,23.96,0.53,7.9725
2006-08-25,3.0925,117.21,0.7842,2.156,10.9735,537.37,23.91,0.5299,7.9763
2006-08-28,3.0963,116.93,0.7825,2.1404,10.8752,535.65,23.91,0.5283,7.9707
2006-08-29,3.0938,116.77,0.7798,2.137,10.8708,536.75,23.91,0.5268,7.9622
2006-08-30,3.097,117.07,0.7793,2.1375,10.8862,538.75,23.91,0.5251,7.9587
2006-08-31,3.0965,117.13,0.7804,2.144,10.9125,540.14,23.91,0.525,7.9527
2006-09-01,3.095,117.32,0.7791,2.139,10.8727,537.95,23.91,0.5248,7.9532
2006-09-04,3.094,116.08,0.7768,2.123,10.8495,536.48,23.96,0.5244,7.9385
2006-09-05,3.098,115.74,0.7802,2.1386,10.8633,538.5,23.96,0.5278,7.9488
2006-09-06,3.1025,116.44,0.7809,2.15,10.984,539.55,23.96,0.5307,7.9443
2006-09-07,3.099,116.06,0.7855,2.1545,11.018,539.28,23.91,0.5331,7.941
2006-09-08,3.1005,116.43,0.7891,2.158,11.0028,538.25,23.91,0.5361,7.9485
2006-09-11,3.1035,117.37,0.7872,2.1828,11.0665,539.83,23.91,0.536,7.9542
2006-09-12,3.1063,117.57,0.7882,2.1683,11.0042,537.9,23.885,0.5334,7.9465
2006-09-13,3.1038,117.61,0.788,2.1597,10.983,537.53,23.885,0.533,7.9486
2006-09-14,3.1,117.65,0.7859,2.1599,10.976,537.91,23.86,0.53,7.946
2006-09-15,3.0975,117.57,0.7895,2.151,10.935,537.2,23.86,0.5315,7.943
2006-09-18,3.0985,118.18,0.787,2.146,10.9,537.2,23.86,0.5318,7.9468
2006-09-19,3.0975,117.58,0.7888,2.1603,10.9705,537.2,23.935,0.5312,7.9363
2006-09-20,3.0985,117.33,0.7883,2.1759,10.956,538.95,23.91,0.5295,7.9265
2006-09-21,3.0985,116.8,0.7825,2.2118,11.0858,540.67,23.91,0.5266,7.9233
2006-09-22,3.1035,116.32,0.7823,2.2075,11.0427,539.1,23.835,0.5263,7.9195
2006-09-25,3.099,116.67,0.7845,2.2208,11.0653,540.14,23.835,0.5264,7.9212
2006-09-26,3.1025,116.49,0.788,2.187,11.014,537.91,23.835,0.5279,7.9105
2006-09-27,3.102,117.28,0.7873,2.1891,11.0403,536.86,23.86,0.5293,7.902
2006-09-28,3.1042,117.57,0.7872,2.1684,10.9975,537.22,23.86,0.5327,7.8965
2006-09-29,3.104,117.94,0.789,2.169,10.9837,535.1,23.86,0.5341,7.9041
2006-10-02,3.103,118.23,0.7851,2.1572,10.9765,533.35,23.86,0.5299,7.9041
2006-10-03,3.1038,117.68,0.7854,2.1758,11.0625,534.42,23.86,0.5297,7.9041
2006-10-04,3.1025,118.14,0.7864,2.1639,11.003,535.55,23.825,0.5302,7.9041
2006-10-05,3.1038,117.62,0.7877,2.1638,11.021,537.22,23.825,0.5321,7.9041
2006-10-06,3.106,118.03,0.7936,2.162,11.0688,536.9,23.825,0.5346,7.9041
2006-10-09,3.1065,119.02,0.7939,2.1553,11.0877,536.72,23.835,0.5356,7.8995
2006-10-10,3.1065,119.49,0.7976,2.155,11.0435,536.87,23.835,0.5393,7.9112
2006-10-11,3.1055,119.43,0.7991,2.1595,10.9983,535.85,23.835,0.5395,7.9149
2006-10-12,3.104,119.56,0.7964,2.1581,10.8958,532.75,23.835,0.5379,7.9148
2006-10-13,3.1042,119.38,0.7991,2.1371,10.8514,531.5,23.835,0.5388,7.9015
2006-10-16,3.1038,119.26,0.7979,2.131,10.8475,529.92,23.835,0.5371,7.9098
2006-10-17,3.0995,118.71,0.7971,2.1338,10.8458,529.75,23.835,0.5346,7.9082
2006-10-18,3.09,118.77,0.7979,2.1369,10.843,527.97,23.835,0.5353,7.9077
2006-10-19,3.0895,118.68,0.7921,2.146,10.8145,525.95,23.835,0.5325,7.9102
2006-10-20,3.0887,118.31,0.7926,2.1399,10.8365,525.97,23.835,0.531,7.9025
2006-10-23,3.0905,119.24,0.7967,2.1381,10.857,526.85,23.785,0.5337,7.8991
2006-10-24,3.0887,119.58,0.7962,2.1544,10.8233,525.46,23.785,0.534,7.9025
2006-10-25,3.0935,119.07,0.7936,2.1415,10.754,522.04,23.785,0.5327,7.902
2006-10-26,3.09,118.82,0.7878,2.1402,10.7317,524.47,23.785,0.5289,7.8959
2006-10-27,3.0912,118.54,0.7848,2.1356,10.743,523.75,23.81,0.5267,7.8896
2006-10-30,3.094,117.54,0.7859,2.1475,10.7968,525.75,23.86,0.5259,7.8738
2006-10-31,3.09,118.01,0.7836,2.1423,10.75,525.5,23.86,0.5243,7.879
2006-11-01,3.0887,116.95,0.7839,2.1432,10.8125,525.78,23.835,0.5239,7.8724
2006-11-02,3.0882,116.82,0.7825,2.1443,10.8615,525.78,23.81,0.5239,7.8735
2006-11-03,3.0825,117.13,0.7863,2.1401,10.8105,525.75,23.81,0.526,7.8716
2006-11-06,3.09,118.27,0.7859,2.1322,10.819,523.94,23.86,0.527,7.8811
2006-11-07,3.0745,117.96,0.7827,2.14,10.8412,524.09,23.86,0.5247,7.8745
2006-11-08,3.0695,117.57,0.7839,2.1437,10.8435,524.97,23.86,0.5248,7.8661
2006-11-09,3.0663,117.94,0.7795,2.1453,10.9216,524.72,23.86,0.5249,7.8665
2006-11-10,3.0705,117.33,0.7788,2.1515,10.895,526.25,23.86,0.5234,7.8645
2006-11-13,3.0763,117.81,0.7809,2.1622,10.878,527.15,23.86,0.526,7.8667
2006-11-14,3.0713,117.89,0.7806,2.1485,10.853,527.72,23.82,0.5276,7.8669
2006-11-15,3.0685,118.17,0.7796,2.1465,10.8349,527.97,23.82,0.5294,7.8687
2006-11-16,3.0695,118.01,0.7815,2.1525,10.9056,527.55,23.92,0.5296,7.8715
2006-11-17,3.074,118.41,0.7796,2.1585,10.9433,529.25,23.97,0.5278,7.8718
2006-11-20,3.0755,117.99,0.7803,2.1605,10.9722,529.25,24.07,0.5269,7.874
2006-11-21,3.08,118.07,0.7786,2.1626,10.9535,530.46,24.22,0.5266,7.871
2006-11-22,3.0725,117.34,0.7726,2.1665,10.9575,529.47,24.235,0.5223,7.8647
2006-11-23,3.0695,116.27,0.7725,2.1679,10.9738,529.38,24.285,0.522,7.862
2006-11-24,3.075,115.79,0.7638,2.1689,11.0198,529.84,24.27,0.5176,7.8525
2006-11-27,3.0785,116.07,0.7614,2.2,11.0914,530.97,24.295,0.516,7.8436
2006-11-28,3.078,116.36,0.7576,2.1814,11.0305,530.15,24.295,0.5124,7.84
2006-11-29,3.0745,116.18,0.7602,2.1655,11.006,528.06,24.32,0.5137,7.8313
2006-11-30,3.0685,116.28,0.7552,2.165,10.973,526.15,24.32,0.5087,7.8334
2006-12-01,3.062,116.24,0.7498,2.1667,11.0255,526.55,24.32,0.5048,7.836
2006-12-04,3.0605,115.57,0.7495,2.1572,10.9322,525.65,24.32,0.5047,7.8275
2006-12-05,3.055,114.62,0.7509,2.1525,10.8622,524.92,24.345,0.5068,7.8218
2006-12-06,3.057,114.96,0.7526,2.1465,10.8386,525.15,24.37,0.5086,7.8234
2006-12-07,3.0595,114.87,0.7526,2.1425,10.8965,524.95,24.37,0.5094,7.8236
2006-12-08,3.0563,115.64,0.7574,2.1397,10.8225,524.88,24.37,0.5115,7.8245
2006-12-11,3.0605,116.92,0.7555,2.1375,10.8511,525.33,24.395,0.5107,7.835
2006-12-12,3.055,116.92,0.7527,2.151,10.8383,527.25,24.37,0.5073,7.8308
2006-12-13,3.056,117.09,0.7568,2.146,10.8492,527.33,24.37,0.5084,7.8265
2006-12-14,3.058,117.47,0.7609,2.147,10.7775,526.13,24.42,0.5101,7.8185
